scope,tabs,shape,variant,repetitions,median_ms,min_ms,max_ms,median_cleanup_ms,min_records,max_records,min_get,max_get,min_query,max_query,min_group,max_group
Admission,2,single,fifo,12,1.6100000000005823,0.819999999999709,13.819999999999707,0.6700000000000728,2,2,2,2,0,0,1,1
Admission,2,single,batch,12,1.2299999999995634,0.7399999999997817,2.859999999998763,0.6300000000001091,2,2,2,2,0,0,1,1
Admission,2,single,wide-batch,12,1.4200000000000728,0.7800000000006548,3.380000000001018,0.6300000000010186,2,2,2,2,0,0,1,1
Admission,2,single,query,12,1.199999999999818,0.7600000000002183,2.180000000000291,0.5199999999986176,2,2,0,0,1,1,1,1
Admission,2,single,selective-query,12,1.1899999999995998,0.8400000000001455,60.719999999999345,0.5199999999986176,2,2,2,2,0,0,1,1
Admission,2,single,dependency,12,1.3500000000003638,0.7999999999992724,2.7000000000007276,0.5599999999994907,2,2,2,2,0,0,1,1
Admission,33,siblings32,fifo,12,23.24000000000069,19.039999999999058,30.159999999999854,3.8400000000001455,64,64,64,64,0,0,32,32
Admission,33,siblings32,batch,12,5.919999999999163,4.239999999999782,11.539999999999054,3.710000000000946,33,33,33,33,0,0,1,1
Admission,33,siblings32,wide-batch,12,6.039999999999964,4.43999999999869,9.55999999999949,3.430000000000291,33,33,33,33,0,0,1,1
Admission,33,siblings32,query,12,5.360000000000582,4.079999999999927,8.94000000000051,3.720000000001164,33,33,0,0,1,1,1,1
Admission,33,siblings32,selective-query,12,5.529999999999745,4.760000000000218,9.140000000001235,3.3400000000001455,33,33,0,0,1,1,1,1
Admission,33,siblings32,dependency,12,6.649999999999636,4.979999999999563,12.11999999999898,3.9399999999996,33,33,33,33,0,0,1,1
Admission,40,single,fifo,12,1.409999999998945,0.8800000000010186,6.039999999999054,0.6999999999989086,2,2,2,2,0,0,1,1
Admission,40,single,batch,12,1.449999999999818,0.8400000000001455,2.319999999999709,0.6399999999994179,2,2,2,2,0,0,1,1
Admission,40,single,wide-batch,12,1.569999999999709,0.7999999999992724,2.140000000001237,0.7200000000002547,2,2,2,2,0,0,1,1
Admission,40,single,query,12,1.9700000000002549,1.2199999999993452,5.700000000000728,0.6500000000005457,40,40,0,0,1,1,1,1
Admission,40,single,selective-query,12,1.6499999999996362,1,5.779999999998836,0.7700000000004366,2,2,2,2,0,0,1,1
Admission,40,single,dependency,12,1.6300000000001091,0.8799999999991996,2.279999999998836,0.7200000000002547,2,2,2,2,0,0,1,1
Admission,40,siblings32,fifo,12,25.900000000000546,17.31999999999971,37.77999999999883,3.930000000000291,64,64,64,64,0,0,32,32
Admission,40,siblings32,batch,12,5.420000000000073,4.320000000001528,6.579999999999927,4.2499999999990905,33,33,33,33,0,0,1,1
Admission,40,siblings32,wide-batch,12,5.719999999999345,4.199999999998909,9.680000000000293,3.6700000000000728,33,33,33,33,0,0,1,1
Admission,40,siblings32,query,12,5.290000000000873,4.579999999999927,11.61999999999898,3.6500000000005457,40,40,0,0,1,1,1,1
Admission,40,siblings32,selective-query,12,5.590000000001055,4.1200000000008,8.93999999999869,3.350000000000364,40,40,0,0,1,1,1,1
Admission,40,siblings32,dependency,12,5.559999999999491,4.459999999999127,8.460000000000946,3.3799999999991996,33,33,33,33,0,0,1,1
Admission,40,chain32,fifo,12,22.24999999999909,17.81999999999971,34.900000000001455,3.9600000000000364,64,64,64,64,0,0,32,32
Admission,40,chain32,batch,12,20.829999999999927,14.840000000000146,26.260000000002037,3.789999999999054,64,64,64,64,0,0,32,32
Admission,40,chain32,wide-batch,12,21.910000000001673,18.200000000000728,41.10000000000218,3.8200000000006185,64,64,64,64,0,0,32,32
Admission,40,chain32,query,12,34.22999999999956,26.139999999999414,44.22000000000117,4.010000000000218,1280,1280,0,0,32,32,32,32
Admission,40,chain32,selective-query,12,22.469999999999345,18.05999999999949,29.94000000000233,3.9800000000013824,64,64,64,64,0,0,32,32
Admission,40,chain32,dependency,12,23.100000000000364,18.360000000000586,48.92000000000189,3.820000000001528,64,64,64,64,0,0,32,32
Admission,40,independent16,fifo,12,18.75,11.799999999999272,45.52000000000044,4.430000000000291,32,32,32,32,0,0,16,16
