scope,tabs,shape,variant,repetitions,median_ms,min_ms,max_ms,median_cleanup_ms,min_records,max_records,min_get,max_get,min_query,max_query,min_group,max_group
Admission,2,single,fifo,12,1.3500000000003638,0.8799999999991996,7.6599999999998545,0.5599999999994907,2,2,2,2,0,0,1,1
Admission,2,single,batch,12,1.230000000000473,0.819999999999709,2.680000000000291,0.5799999999999272,2,2,2,2,0,0,1,1
Admission,2,single,wide-batch,12,1.2999999999992724,0.8799999999991996,11.819999999999707,0.680000000000291,2,2,2,2,0,0,1,1
Admission,2,single,query,12,1.550000000000182,0.9400000000005092,8.900000000001455,0.6099999999996726,2,2,0,0,1,1,1,1
Admission,2,single,selective-query,12,1.4700000000002547,0.7999999999992724,5.819999999999709,0.6000000000003638,2,2,2,2,0,0,1,1
Admission,2,single,dependency,12,1.9399999999995998,0.8400000000001455,4.520000000000437,0.6700000000009823,2,2,2,2,0,0,1,1
Admission,33,siblings32,fifo,12,28.13000000000011,22.19999999999891,34.94000000000051,4.100000000000364,64,64,64,64,0,0,32,32
Admission,33,siblings32,batch,12,6.220000000001164,4.56000000000131,7.5,3.5799999999999272,33,33,33,33,0,0,1,1
Admission,33,siblings32,wide-batch,12,6.520000000000437,4.759999999998399,10.960000000000946,4.1800000000012005,33,33,33,33,0,0,1,1
Admission,33,siblings32,query,12,6.0000000000009095,4.199999999998909,11.220000000001164,3.780000000000655,33,33,0,0,1,1,1,1
Admission,33,siblings32,selective-query,12,6.479999999999563,4.899999999999636,8.280000000000655,3.8700000000008004,33,33,0,0,1,1,1,1
Admission,33,siblings32,dependency,12,6.920000000000073,5.700000000000728,10.2599999999984,4.399999999999636,33,33,33,33,0,0,1,1
Admission,40,single,fifo,12,0.9299999999993815,0.7800000000006548,4.200000000000728,0.5900000000001455,2,2,2,2,0,0,1,1
Admission,40,single,batch,12,1.2200000000002547,0.8400000000001455,1.7599999999983993,0.5799999999999272,2,2,2,2,0,0,1,1
Admission,40,single,wide-batch,12,1.1599999999998545,0.7399999999997817,4.739999999999782,0.589999999999236,2,2,2,2,0,0,1,1
Admission,40,single,query,12,1.5900000000001455,1.0200000000004366,3.979999999999563,0.6000000000003638,40,40,0,0,1,1,1,1
Admission,40,single,selective-query,12,1.1500000000005457,0.7800000000006548,5.540000000000873,0.6100000000005821,2,2,2,2,0,0,1,1
Admission,40,single,dependency,12,1.2199999999993452,0.7800000000006548,1.820000000001528,0.5799999999999272,2,2,2,2,0,0,1,1
Admission,40,siblings32,fifo,12,31.56999999999971,20.94000000000051,89.07999999999811,4.960000000000036,64,64,64,64,0,0,32,32
Admission,40,siblings32,batch,12,7.780000000000655,4.819999999999709,13,5.519999999999527,33,33,33,33,0,0,1,1
Admission,40,siblings32,wide-batch,12,8.170000000000073,5.420000000001892,9.780000000000657,5.980000000000473,33,33,33,33,0,0,1,1
Admission,40,siblings32,query,12,7.499999999998181,4.3400000000001455,13.420000000000073,5.360000000001492,40,40,0,0,1,1,1,1
Admission,40,siblings32,selective-query,12,8.13000000000011,5.580000000001746,16.979999999999563,4.630000000001019,40,40,0,0,1,1,1,1
Admission,40,siblings32,dependency,12,8.539999999999964,5.859999999996944,17.93999999999869,4.079999999999927,33,33,33,33,0,0,1,1
Admission,40,chain32,fifo,12,26.93999999999869,22.56000000000131,62.45999999999913,4.850000000002183,64,64,64,64,0,0,32,32
Admission,40,chain32,batch,12,28.829999999999927,18.979999999999563,50.659999999999854,4.349999999998545,64,64,64,64,0,0,32,32
Admission,40,chain32,wide-batch,12,28.670000000000073,21.11999999999898,38.81999999999971,4.550000000001091,64,64,64,64,0,0,32,32
Admission,40,chain32,query,12,41.099999999998545,33.7599999999984,59.02000000000044,4.790000000000873,1280,1280,0,0,32,32,32,32
Admission,40,chain32,selective-query,12,29.200000000002547,19.9800000000032,44.73999999999796,4.649999999999636,64,64,64,64,0,0,32,32
Admission,40,chain32,dependency,12,31.76000000000022,23.220000000001164,39.72000000000117,4.8400000000001455,64,64,64,64,0,0,32,32
Admission,40,independent16,fifo,12,21.94999999999891,19.139999999999414,36.57999999999811,5.06999999999789,32,32,32,32,0,0,16,16
Admission,40,independent16,batch,12,21.390000000001237,17.099999999998545,45.10000000000218,5.009999999998399,32,32,32,32,0,0,16,16
Admission,40,independent16,wide-batch,12,20.710000000000946,18,28.840000000000146,5.550000000001091,32,32,32,32,0,0,16,16
Admission,40,independent16,query,12,35.2400000000016,22.56000000000131,65.89999999999782,4.979999999999563,640,640,0,0,16,16,16,16
Admission,40,independent16,selective-query,12,26.220000000001164,16.539999999997235,46.340000000000146,5.510000000000218,32,32,32,32,0,0,16,16
Admission,40,independent16,dependency,12,17.909999999999854,11.260000000002035,29.959999999999127,5.06999999999789,32,32,32,32,0,0,16,16
Admission,512,single,fifo,12,3.3700000000008004,2.219999999997526,10.87999999999738,12.840000000000146,2,2,2,2,0,0,1,1
Admission,512,single,batch,12,2.899999999999636,2.020000000000437,3.9399999999986903,3.609999999998763,2,2,2,2,0,0,1,1
Admission,512,single,wide-batch,12,3.8799999999991996,1.9599999999991269,5.93999999999869,3.430000000000291,2,2,2,2,0,0,1,1
Admission,512,single,query,12,7.999999999998181,5,38.900000000001455,2.390000000001237,512,512,0,0,1,1,1,1
Admission,512,single,selective-query,12,2.899999999999636,1.9200000000018915,3.9800000000032014,3.0600000000013097,2,2,2,2,0,0,1,1
Admission,512,single,dependency,12,3.280000000000655,2.180000000000291,3.700000000000728,2.75,2,2,2,2,0,0,1,1
Admission,512,siblings32,fifo,12,198.09000000000015,73.95999999999913,415.2200000000011,20.43000000000029,64,64,64,64,0,0,32,32
Admission,512,siblings32,batch,12,20.510000000002037,18.5,44.81999999999971,19.56000000000131,33,33,33,33,0,0,1,1
Admission,512,siblings32,wide-batch,12,20.06999999999971,18.139999999999414,22.840000000000146,19.369999999995343,33,33,33,33,0,0,1,1
Admission,512,siblings32,query,12,24.729999999999563,22.099999999998545,31.37999999999738,19.900000000001455,512,512,0,0,1,1,1,1
Admission,512,siblings32,selective-query,12,25.450000000000728,22.5,39.44000000000233,19.82999999999811,512,512,0,0,1,1,1,1
Admission,512,siblings32,dependency,12,21.030000000002474,18.69999999999709,28.140000000006697,19.770000000004075,33,33,33,33,0,0,1,1
Admission,512,siblings128,fifo,12,783.75,301.74000000000524,1395.6199999999951,89.57000000000698,256,256,256,256,0,0,128,128
Admission,512,siblings128,batch,12,162.85999999999694,149.8799999999901,189.89999999999415,70.36999999999898,132,132,132,132,0,0,4,4
Admission,512,siblings128,wide-batch,12,74.30999999999767,70.72000000000116,81.30000000000291,71.2400000000016,129,129,129,129,0,0,1,1
Admission,512,siblings128,query,12,181.95999999999913,170.9200000000128,206.34000000001103,70.63999999999942,2048,2048,0,0,4,4,4,4
Admission,512,siblings128,selective-query,12,186.77999999999884,166.08000000000175,210.3399999999965,71.46999999999389,2048,2048,0,0,4,4,4,4
Admission,512,siblings128,dependency,12,177.54999999999563,151.31999999999243,205.6600000000035,71.69999999999709,132,132,132,132,0,0,4,4
Creation,40,single,fifo,12,8.25,4.940000000002328,12.720000000001164,2.569999999999709,2,2,2,2,0,0,1,1
